tiid,title,doi,altmetric_com:blog_posts,altmetric_com:facebook_posts,altmetric_com:gplus_posts,altmetric_com:tweets,citeulike:bookmarks,delicious:bookmarks,dryad:package_views,dryad:total_downloads,figshare:downloads,figshare:shares,figshare:views,github:forks,github:stars,mendeley:career_stage,mendeley:country,mendeley:discipline,mendeley:readers,plosalm:html_views,plosalm:pdf_views,plossearch:mentions,pubmed:pmc_citations,pubmed:pmc_citations_editorials,pubmed:pmc_citations_reviews,scopus:citations,slideshare:downloads,slideshare:favorites,slideshare:views,vimeo:plays,wikipedia:mentions,youtube:comments,youtube:likes,youtube:views
wcpwlt9r7typi6pbraoilsvx,Who shares? Who doesn't? Bibliometric factors associated with open archiving of biomedical datasets,[u'10.1002/meet.14504701413'],,,,,redacted,,,,,,,,,"[{u'name': u'Associate Professor', u'value': 18}, {u'name': u'Ph.D. Student', u'value': 18}, {u'name': u'Librarian', u'value': 9}]","[{u'name': u'United States', u'value': 18}, {u'name': u'Iceland', u'value': 9}, {u'name': u'Germany', u'value': 9}]","[{u'name': u'Computer and Information Science', u'value': 36, u'id': 6}, {u'name': u'Biological Sciences', u'value': 36, u'id': 3}, {u'name': u'Social Sciences', u'value': 18, u'id': 23}]",11,,,,,,,,,,,,,,,
8juw9v2ror36k28uud92avr2,Kira,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8sllls69i882mne3qff6b1rq,Piwowar-JBiomed-DISCO-2010,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,
9jn38kkerf23s4mtey0u52sc,Data reuse and the open data citation advantage,[u'10.7287/peerj.preprints.1v1'],3,,2,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b6vg1nu7lpqirawf0sz85zrq,Biology Needs a Modern Assessment System for Professional Productivity,[u'10.1525/bio.2011.61.8.8'],,,,4,redacted,,,,,,,,,"[{u'name': u'Ph.D. Student', u'value': 25}, {u'name': u'Post Doc', u'value': 16}, {u'name': u'Researcher (at a non-Academic Institution)', u'value': 11}]","[{u'name': u'United States', u'value': 21}, {u'name': u'Brazil', u'value': 11}, {u'name': u'Colombia', u'value': 5}]","[{u'name': u'Biological Sciences', u'value': 79, u'id': 3}, {u'name': u'Environmental Sciences', u'value': 9, u'id': 12}, {u'name': u'Computer and Information Science', u'value': 5, u'id': 6}]",57,,,,,,,redacted,,,,,,,,
cdee1346c6b311e1aacf12313d1902c8,Data from: Public sharing of research datasets: a pilot study of associations,[u'10.5061/dryad.3td2f'],,,,,,,617,91,,,,,,,,,,,,,,,,,,,,,,,,
w1u0ao0764zfv4bqn8i9ckum,eutils,,,,,,,,,,,,,2,8,,,,,,,,,,,,,,,,,,,
44vl1uykjao7nv3cj1vb1iy5,Histogram of GEO data reuse (version 1.1),[u'10.6084/m9.figshare.145'],,,,,,,,,,12,275,,,,,,,,,,,,,,,,,,,,,
6fvgll355qdrantzgd5ufcbn,"Shaking it up: Embracing new methods for publishing, finding, discussing, and measuring our research output",[u'10.1002/meet.2011.14504801205'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7ugvgq15ss0osbwqlwh5gote,Beginning to track 1000 datasets from public repositories into the published literature,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bsfkzv02rah0pfen6wjc7igz,Using open access literature to guide full-text query formulation,[u'10.1038/npre.2010.4267.1'],,,,,,,,,,,,,,"[{u'name': u'Doctoral Student', u'value': 50}, {u'name': u'Ph.D. Student', u'value': 50}]",,"[{u'name': u'Computer and Information Science', u'value': 100, u'id': 6}]",2,,,,,,,,,,,,,,,
ce03272cc6b311e1aacf12313d1902c8,Data from: Sharing detailed research data is associated with increased citation rate,[u'10.5061/dryad.j2c4g'],,,,,,1,1080,289,,,,,,,,,,,,,,,,,,,,,,,,
d0ccyxxgioczdq3ic338lbu7,Data Citation Counts!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,430
rh042nyynp3x40ecg1j7fods,2012: The Year in Open Access,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,
tysgis4upz8m08nq0z56i6h7,Use and reuse of 2007 GEO data (version 1.1),[u'10.6084/m9.figshare.144'],,,,,,,,,,,131,,,,,,,,,,,,,,,,,,,,,
ip16o67vsnkpyot7goqy9sm7,A review of journal policies for ... preview & related info | Mendeley,[u'10.1038/npre.2008.1701.1'],,,,,redacted,1,,,,,,,,"[{u'name': u'Librarian', u'value': 25}, {u'name': u'Other Professional', u'value': 13}, {u'name': u'Doctoral Student', u'value': 13}]","[{u'name': u'Germany', u'value': 13}]","[{u'name': u'Computer and Information Science', u'value': 38, u'id': 6}, {u'name': u'Biological Sciences', u'value': 38, u'id': 3}, {u'name': u'Social Sciences', u'value': 13, u'id': 23}]",8,,,,,,,,,,,,,,,
0p44jjhc22wik7cgd0dlfajf,Data archiving is a good investment,[u'10.1038/473285a'],4,,,7,redacted,,,,,,,,,"[{u'name': u'Ph.D. Student', u'value': 20}, {u'name': u'Other Professional', u'value': 16}, {u'name': u'Post Doc', u'value': 13}]","[{u'name': u'United States', u'value': 21}, {u'name': u'United Kingdom', u'value': 12}, {u'name': u'Germany', u'value': 7}]","[{u'name': u'Biological Sciences', u'value': 29, u'id': 3}, {u'name': u'Computer and Information Science', u'value': 26, u'id': 6}, {u'name': u'Social Sciences', u'value': 11, u'id': 23}]",76,,,,9,,,redacted,,,,,,,,
4le0f036fmga6v6ihtu004wl,ImpactStory: Open carrots for Open science,[u'10.6084/m9.figshare.729080'],,,,1,,,,,6,1,118,,,,,,,,,,,,,,,,,,,,,
5tx736e643lil5j6dbdm9f9n,Heather Piwowar - Data use attribution and impact tracking,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,99,,,,
m1l12ygi8oyp4x3mtunhee0o,Beginning to track 1000 datasets from public repositories into the published literature,[u'10.1002/meet.2011.14504801337'],,,,,redacted,,,,,,,,,"[{u'name': u'Ph.D. Student', u'value': 29}, {u'name': u'Other Professional', u'value': 18}, {u'name': u'Researcher (at a non-Academic Institution)', u'value': 12}]","[{u'name': u'United States', u'value': 24}, {u'name': u'United Kingdom', u'value': 12}, {u'name': u'Canada', u'value': 12}]","[{u'name': u'Computer and Information Science', u'value': 35, u'id': 6}, {u'name': u'Biological Sciences', u'value': 24, u'id': 3}, {u'name': u'Social Sciences', u'value': 24, u'id': 23}]",17,,,,,,,redacted,,,,,,,,
mzscvodoseerj66udk8dzsto,Expediting medical literature coding with query-building,[u'10.1002/meet.14504701421'],,,,,,,,,,,,,,"[{u'name': u'Associate Professor', u'value': 67}, {u'name': u'Ph.D. Student', u'value': 33}]","[{u'name': u'Malaysia', u'value': 33}, {u'name': u'United States', u'value': 33}]","[{u'name': u'Computer and Information Science', u'value': 67, u'id': 6}, {u'name': u'Social Sciences', u'value': 33, u'id': 23}]",3,,,,,,,,,,,,,,,
v8rd166dq9383faqtz2k4c2w,Making metrics Count.,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,864,,,,,
yrkv3l8su7wrtihdgbiio2m5,Formulating MEDLINE queries for article retrieval based on PubMed exemplars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ycgsxob6ze4qagaldj0ozac0,"CNN.com - Breaking News, U.S., World, Weather, Entertainment & Video News",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
229sdrnuh6795b9cbyuhcggc,total-impact-core,,,,,,,,,,,,,8,47,,,,,,,,,,,,,,,,,,,
5or2v16nm9ekdtoa8m3b699f,total-impact-webapp,,,,,,,,,,,,,7,20,,,,,,,,,,,,,,,,,,,
iqsw63r24w6pzj38mjdnujgt,Y Combinator video outtakes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,149
l07pw2y8nd3j13vhynfluqfu,Sharing Detailed Research Data Is Associated with Increased Citation Rate,[u'10.1371/journal.pone.0000308'],12,3,,147,redacted,10,,,,,,,,"[{u'name': u'Ph.D. Student', u'value': 18}, {u'name': u'Researcher (at an Academic Institution)', u'value': 14}, {u'name': u'Librarian', u'value': 14}]","[{u'name': u'United States', u'value': 21}, {u'name': u'United Kingdom', u'value': 9}, {u'name': u'Germany', u'value': 4}]","[{u'name': u'Computer and Information Science', u'value': 29, u'id': 6}, {u'name': u'Biological Sciences', u'value': 27, u'id': 3}, {u'name': u'Social Sciences', u'value': 13, u'id': 23}]",317,33827,2344,,40,5,3,redacted,,,,,,,,
ljl8dxs1kq89epfph29pm8dd,Evaluating data citation and sharing policies in the environmental sciences,[u'10.1002/meet.14504701445'],,,,,redacted,,,,,,,,,"[{u'name': u'Other Professional', u'value': 14}, {u'name': u'Librarian', u'value': 14}, {u'name': u'Associate Professor', u'value': 14}]","[{u'name': u'United States', u'value': 21}, {u'name': u'United Kingdom', u'value': 7}, {u'name': u'Mexico', u'value': 7}]","[{u'name': u'Computer and Information Science', u'value': 57, u'id': 6}, {u'name': u'Education', u'value': 14, u'id': 9}, {u'name': u'Biological Sciences', u'value': 14, u'id': 3}]",14,,,,,,,,,,,,,,,
nchwydcbebmt2c1xqhm91b76,Why study Data Sharing?  (+ why share your data),,,,,,,,,,,,,,,,,,,,,,,,,,25,1,3330,,,,,
c8wm5bm72cm2zeshls8kxmcy,Recall and bias of retrieving gene expression microarray datasets through PubMed identifiers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
l2myxa2mlfyr7p7mzfkyz12u,about,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62q03anv6jzibrk5iftwaeq1,Examining the uses of shared data,[u'10.1038/npre.2007.425.2'],,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
87n9bvde7711rxgfk26n7bbu,alt-metrics_stats,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,
88yxmmf2a7szq8z2tfa19kvw,NESCent visit:  Measuring progress toward a cultural norm of shared (and reused!) biomedical research data,,,,,,,1,,,,,,,,,,,,,,,,,,,,,1501,,,,,
rgp7ctxzzsg8prl42s9qu77z,Public sharing of research datasets: a pilot study of associations.,[u'10.1016/j.joi.2009.11.010'],,,,,redacted,,,,,,,,,"[{u'name': u'Ph.D. Student', u'value': 23}, {u'name': u'Researcher (at an Academic Institution)', u'value': 16}, {u'name': u'Other Professional', u'value': 14}]","[{u'name': u'United States', u'value': 30}, {u'name': u'Germany', u'value': 4}, {u'name': u'United Kingdom', u'value': 3}]","[{u'name': u'Computer and Information Science', u'value': 41, u'id': 6}, {u'name': u'Biological Sciences', u'value': 20, u'id': 3}, {u'name': u'Medicine', u'value': 14, u'id': 19}]",74,,,,4,1,,redacted,,,,,,,,
tr3dgmnj4823oy0ktjowsd55,Towards a Data Sharing Culture: Recommendations for Leadership from Academic Health Centers,[u'10.1371/journal.pmed.0050183'],,,,1,redacted,1,,,,,,,,"[{u'name': u'Ph.D. Student', u'value': 20}, {u'name': u'Researcher (at an Academic Institution)', u'value': 17}, {u'name': u'Other Professional', u'value': 11}]","[{u'name': u'United States', u'value': 21}, {u'name': u'United Kingdom', u'value': 6}, {u'name': u'Germany', u'value': 3}]","[{u'name': u'Computer and Information Science', u'value': 32, u'id': 6}, {u'name': u'Biological Sciences', u'value': 23, u'id': 3}, {u'name': u'Social Sciences', u'value': 16, u'id': 23}]",108,8149,1887,,15,1,,redacted,,,,,,,,
ufxgshpcfzqsercy53bht0af,Altmetrics in the wild: Using social media to explore scholarly impact,,10,1,13,114,,18,,,,,,,,"[{u'name': u'Librarian', u'value': 27}, {u'name': u'Ph.D. Student', u'value': 14}, {u'name': u'Other Professional', u'value': 12}]","[{u'name': u'United States', u'value': 14}, {u'name': u'United Kingdom', u'value': 9}, {u'name': u'Germany', u'value': 5}]","[{u'name': u'Computer and Information Science', u'value': 35, u'id': 6}, {u'name': u'Social Sciences', u'value': 24, u'id': 23}, {u'name': u'Medicine', u'value': 8, u'id': 19}]",182,,,2,,,,,,,,,,,,
vkd39cr24k7pn1708z7h5ldv,steelir,,,,,,,,,,,,,1,2,,,,,,,,,,,,,,,,,,,
91pgrqs6o5cca9d9jnubhtvv,Envisioning a biomedical data reu... preview & related info | Mendeley,[u'10.1038/npre.2008.2152.1'],,,,,,,,,,,,,,"[{u'name': u'Other Professional', u'value': 19}, {u'name': u'Ph.D. Student', u'value': 19}, {u'name': u'Researcher (at an Academic Institution)', u'value': 16}]","[{u'name': u'United States', u'value': 42}, {u'name': u'Germany', u'value': 6}, {u'name': u'United Kingdom', u'value': 3}]","[{u'name': u'Computer and Information Science', u'value': 42, u'id': 6}, {u'name': u'Biological Sciences', u'value': 16, u'id': 3}, {u'name': u'Social Sciences', u'value': 13, u'id': 23}]",31,,,,,,,,,,,,,,,
enpadxpgq0wa0nw80q9xx2kl,datacitationstudy,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,
itee116ve1h0yth9d2c3cqxr,hpiwowar.github.com,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,
mewgsr3piyk1nlg2kfaxktzq,white-house-poster,,,,,,,,,,,,,2,2,,,,,,,,,,,,,,,,,,,
mlvvj400kd9g200337y95rfv,Sharing Detailed Research Data Is Associated with Increased Citation Rate,[u'10.1038/npre.2007.361'],,,,,,2,,,,,,,,"[{u'name': u'Ph.D. Student', u'value': 18}, {u'name': u'Researcher (at an Academic Institution)', u'value': 14}, {u'name': u'Librarian', u'value': 14}]","[{u'name': u'United States', u'value': 21}, {u'name': u'United Kingdom', u'value': 9}, {u'name': u'Germany', u'value': 4}]","[{u'name': u'Computer and Information Science', u'value': 29, u'id': 6}, {u'name': u'Biological Sciences', u'value': 27, u'id': 3}, {u'name': u'Social Sciences', u'value': 13, u'id': 23}]",317,,,,,,,,,,,,,,,
rif03r7o05qyxa3awnxpa8qx,"Uncovering impacts: CitedIn and total-impact, two new tools for gathering altmetrics.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t2mx6k7nfgjzaoolxuuqnjai,Piwowar-Thesis-Aim2a-2010,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,
zyn3iayzz8dc5gntujax7ndy,Data from: Data reuse and the open data citation advantage,[u'10.5061/dryad.781pv'],1,,,5,,,961,256,,,,,,,,,,,,,,,,,,,,,,,,
5tkhny9ed5a04t7wabcbt3ge,amia2008,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,
6fp1zhqi3uy21n54896hr709,Data from: Data archiving is a good investment,[u'10.5061/dryad.j1fd7'],1,,,2,redacted,1,3000,263,,,,,,"[{u'name': u'Ph.D. Student', u'value': 33}, {u'name': u'Student (Master)', u'value': 17}, {u'name': u'Librarian', u'value': 17}]","[{u'name': u'United Kingdom', u'value': 17}, {u'name': u'Norway', u'value': 17}, {u'name': u'Canada', u'value': 17}]","[{u'name': u'Biological Sciences', u'value': 33, u'id': 3}, {u'name': u'Social Sciences', u'value': 17, u'id': 23}, {u'name': u'Physics', u'value': 17, u'id': 21}]",6,,,,,,,,,,,,,,,
7793i592of9jz99gvlwrzhen,Piwowar-PLoS-ONE-2007-data,,,,,,,,,,,,,1,2,,,,,,,,,,,,,,,,,,,
7g8wxsb1j11gt2o4xdw3o2db,Piwowar-Thesis-Aim3-2010,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,
7ucqa5lo6mh3m47ajy3iia2g,Analyzing data about our data,,,,,,,2,,,,,,,,,,,,,,,,,,,7,4,1352,,,,,
b47jbcsoibb86yeua6fpar0y,contact_corresponding,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,
c0z7zsrj5o8ey5m8t48wsgq1,Identifying data sharing in biomedical literature.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fd2pig95mvf3on1y91u9hx6f,Neuroethics and fMRI: Mapping a Fledgling Relationship,[u'10.1371/journal.pone.0018537'],,,,1,redacted,,,,,,,,,"[{u'name': u'Student (Master)', u'value': 23}, {u'name': u'Ph.D. Student', u'value': 21}, {u'name': u'Other Professional', u'value': 9}]","[{u'name': u'United States', u'value': 16}, {u'name': u'Italy', u'value': 5}, {u'name': u'Canada', u'value': 5}]","[{u'name': u'Psychology', u'value': 30, u'id': 22}, {u'name': u'Medicine', u'value': 26, u'id': 19}, {u'name': u'Biological Sciences', u'value': 14, u'id': 3}]",43,3691,882,,4,,,redacted,,,,,,,,
kmtjna6a6xuuiyza84z91s30,Who Shares? Who Doesn't? Factors Associated with Openly Archiving Raw Research Data,[u'10.1371/journal.pone.0018657'],6,1,6,85,redacted,4,,,,,,,,"[{u'name': u'Librarian', u'value': 15}, {u'name': u'Ph.D. Student', u'value': 14}, {u'name': u'Other Professional', u'value': 13}]","[{u'name': u'United States', u'value': 20}, {u'name': u'United Kingdom', u'value': 5}, {u'name': u'Netherlands', u'value': 4}]","[{u'name': u'Computer and Information Science', u'value': 33, u'id': 6}, {u'name': u'Biological Sciences', u'value': 30, u'id': 3}, {u'name': u'Social Sciences', u'value': 15, u'id': 23}]",132,8495,891,,7,,,redacted,,,,,,,,
kow133d366jvtmcfqnczk228,JCDL doctoral consortium 2008:  Proposed Foundations for Evaluating Data Sharing and Reuse in the Biomedical Literature,,,,,,,,,,,,,,,,,,,,,,,,,,7,,1553,,,,,
m4jry0ujxv2h7vbsfgr2wtyd,knitcitations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mxrcds9cik9yoi84cf1f3y5g,hapnotes,,,,,,,,,,,,,1,4,,,,,,,,,,,,,,,,,,,
s05sit45l6alhvvb79yk5ctw,citation11k,,,,,,,,,,,,,3,6,,,,,,,,,,,,,,,,,,,
tg88cul9bxbaeoxh8rng9kfz,The Individual and Scholarly Networks: Evaluating Network Connections - Discussion,[u'10.6084/m9.figshare.156836'],,,,,,,,,,,86,,,,,,,,,,,,,,,,,,,,,
6bm5kqdsz752wd84s6sk7ly4,Data citation in the wild,[u'10.1038/npre.2010.5452.1'],,,,1,redacted,,,,,,,,,"[{u'name': u'Librarian', u'value': 44}, {u'name': u'Other Professional', u'value': 25}, {u'name': u'Student (Master)', u'value': 6}]","[{u'name': u'United States', u'value': 31}, {u'name': u'Netherlands', u'value': 6}, {u'name': u'Hong Kong', u'value': 6}]","[{u'name': u'Social Sciences', u'value': 38, u'id': 23}, {u'name': u'Computer and Information Science', u'value': 31, u'id': 6}, {u'name': u'Biological Sciences', u'value': 19, u'id': 3}]",16,,,,,,,,,,,,,,,
2a7jrsuvmhmi6rfahyj4lgtg,Piwowar-Thesis-JOI-2010,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,
